User,Domain,Query,Desired URL
74,Shopping/ خریدوفروخت, پاکستان میں مکانات کی قیمت,http://iblagh.com/238440
74,Shopping/ خریدوفروخت, فی مرلہ زمین کی قیمت,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjlrtO2wuTtAhXSnFwKHdsZA_UQFjABegQIAhAC&url=https%3A%2F%2Fwww.zameen.com%2Fur%2FPlots%2FLahore-1-1.html&usg=AOvVaw0rUMuNbFbDYkO3CaXnkF1S
74,Shopping/ خریدوفروخت, ایک کنال زمین کی قیمت,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwi6_ZjiwuTtAhU0QUEAHdl4A7IQFjAAegQIAxAC&url=https%3A%2F%2Fwww.zameen.com%2Fur%2FPlots%2FLahore-1-1.html&usg=AOvVaw0rUMuNbFbDYkO3CaXnkF1S
74,Shopping/ خریدوفروخت, زمینوں کی خرید و فروخت,http://javedch.com/pakistan/2017/08/25/312813
74,Shopping/ خریدوفروخت,موباءل کی قیمتیں,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjkypLBw-TtAhWbiVwKHShgAFwQFjAAegQIAxAC&url=https%3A%2F%2Fhamariweb.com%2Fmobiles%2Fgadgets%2F%25D8%25AC%25D8%25AF%25DB%258C%25D8%25AF-%25D9%2581%25DB%258C%25DA%2586%25D8%25B1%25D8%25B2-%25DA%25A9%25DB%2592-%25D8%25B3%25D8%25A7%25D8%25AA%25DA%25BE-%25DA%25A9%25D9%2585-%25D9%2582%25DB%258C%25D9%2585%25D8%25AA%25D9%2588%25DA%25BA-%25D9%2588%25D8%25A7%25D9%2584%25DB%2592-%25D9%2581%25D9%2588%25D9%2586-%25D9%2585%25D8%25AE%25D8%25AA%25D9%2584%25D9%2581-%25D9%2585%25D9%2588%25D8%25A8%25D8%25A7%25D8%25A6%25D9%2584-%25DA%25A9%25D9%2585%25D9%25BE%25D9%2586%25DB%258C%25D9%2588%25DA%25BA-%25DA%25A9%25DB%258C-%25D8%25AC%25D8%25A7%25D9%2586%25D8%25A8-%25D8%25B3%25DB%2592-%25D8%25B5%25D8%25A7%25D8%25B1%25D9%2581%25DB%258C%25D9%2586-%25DA%25A9%25D9%2588-2020-%25DA%25A9%25D8%25A7-%25D8%25AA%25D8%25AD%25D9%2581%25DB%2581_129524&usg=AOvVaw2Gi0MWWfPNtcjgRKZJnD9d
74,Shopping/ خریدوفروخت, گاڑی کے نءے ماڈل,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjQvrr2w-TtAhWjQkEAHRlrDncQFjANegQIERAC&url=https%3A%2F%2Fwww.trt.net.tr%2Furdu%2Fsht-sy-ns-w-ttykhnlwjy%2F2014%2F08%2F26%2Fhwnddy-y-khy-ny-y-lgjry-grry-kh-nm-trkhy-zbn-myn-hw-g-103727&usg=AOvVaw2EghSAaXuixsqHNq-zuOmL
74,Shopping/ خریدوفروخت, چاول کی قیمت,http://urdu.app.com.pk/urdu/2016/10/%d8%a7%db%8c%d8%b4%db%8c%d8%a7%d8%a6%db%8c-%d9%85%d9%86%da%88%db%8c%d9%88%da%ba-%d9%85%db%8c%da%ba-%da%86%d8%a7%d9%88%d9%84-%da%a9%db%8c-%d9%82%db%8c%d9%85%d8%aa-%d9%85%db%8c%da%ba-%da%a9%d9%85%db%8c/
74,Shopping/ خریدوفروخت, پاکستانی سٹاک مارکیٹ,http://www.dunyapakistan.com/97716/
74,Shopping/ خریدوفروخت, ناکام بزنس کی نشانیاں,http://ali785r.blogspot.com/2017/07/blog-post_91.html
74,Shopping/ خریدوفروخت, پاکستان میں سونے کی قیمت,https://www.express.pk/story/2113068/1
74,"ٖFacts/Info - معلومات، حقائق",پاکستانی سیاست کے حقاءق,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiK6Y3AxuTtAhUNHcAKHVqWBvsQFjACegQIARAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Fmiscellaneous%2Fstory%2F2006%2F01%2F060126_wali_profile_rza&usg=AOvVaw2K0a_wZQ_0gyY_pG49W9Zu
74,"ٖFacts/Info - معلومات، حقائق", نامور پاکستانی شخصیات,http://hamariweb.com/articles/104843
74,"ٖFacts/Info - معلومات، حقائق", قاءداعظم کے بارے میں معلومات,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjr-4K6x-TtAhXRgVwKHSmoCocQFjAAegQIARAC&url=https%3A%2F%2Fur.wikipedia.org%2Fwiki%2F%25D9%2585%25D8%25AD%25D9%2585%25D8%25AF_%25D8%25B9%25D9%2584%25DB%258C_%25D8%25AC%25D9%2586%25D8%25A7%25D8%25AD&usg=AOvVaw350uiUdiOQxj7AaqkEWzCa
74,"ٖFacts/Info - معلومات، حقائق", علامہ اقبال کے بارے میں معلومات,https://www.humsub.com.pk/187986/azizi-achakzai-36/
74,"ٖFacts/Info - معلومات، حقائق", جاپان کی ترقی,https://www.samaa.tv/urdu/blogs/2017/07/819617/
74,"ٖFacts/Info - معلومات، حقائق",با نگے درا اور بال جبریل,http://www-lib.tufs.ac.jp/opac/en/xc/search/DA14530986?os%5Bua%5D=DA14530986
74,"ٖFacts/Info - معلومات، حقائق", تاج محل کی تاریخ,https://www.bbc.com/urdu/regional/2014/06/140625_taj_mahal_real_story_sa
74,"ٖFacts/Info - معلومات، حقائق", دیوار چین اور اس کی تاریخ,https://ur.wikipedia.org/wiki/%D8%AF%DB%8C%D9%88%D8%A7%D8%B1_%DA%86%DB%8C%D9%86
74,"ٖFacts/Info - معلومات، حقائق", نیویارک اور اس کے نظارے,https://www.bbc.com/urdu/multimedia/2015/07/150710_big_apple_pics_sq
74,"ٖFacts/Info - معلومات، حقائق", پینسلوانیا  میں عجیب پرندے,http://www.urdunews.com/node/387986/%D8%AE%D8%A8%D8%B1%DB%8C%DA%BA/%D8%B9%D8%A7%D9%84%D9%85-%D8%AC%D8%AF%DB%8C%D8%AF/%D9%BE%DB%8C%D9%86%D8%B3%D9%84%D9%88%D8%A7%D9%86%DB%8C%D8%A7-%D9%85%DB%8C%DA%BA-%D8%B9%D8%AC%DB%8C%D8%A8-%D9%88-%D8%BA%D8%B1%DB%8C%D8%A8-%D9%BE%D8%B1%D9%86%D8%AF%D9%88%DA%BA-%DA%A9%DB%8C-%D8%AF%D8%B1%DB%8C%D8%A7%D9%81%D8%AA
74,Travel/ سفر, ٹرین کا ایک یادگار سفر,https://jang.com.pk/news/673776
74,Travel/ سفر, دنیا گول ہے,http://learnflashinurdu.blogspot.com/2012/12/blog-post_28.html
74,Travel/ سفر, ہوائ جہازکا سفر اور میں,https://www.bbc.com/urdu/topics/c5qvpv31356t
74,Travel/ سفر, پاکستان کے کل کلومیٹر,https://ur.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86
74,Travel/ سفر, پاکستان اور اس کی سیاحت,https://www.bbc.com/urdu/vert-tra-50833226
74,Travel/ سفر, ایک طویل راستہ,https://www.urdunews.com/node/526276
74,Travel/ سفر,منزل تک فاصلہ,https://www.bbc.com/urdu/multimedia/2014/02/140228_baloch_march_ha
74,Travel/ سفر, لاہور سے کراچی کی فلائٹ,https://www.bbc.com/urdu/live/pakistan-52771382
74,Travel/ سفر, ایک نی پرواز,http://www.aalamiparwaz.com/index.php/mazameen/item/268-%E2%80%9D%D8%A2%D8%AE%D8%B1%DB%8C-%D9%BE%D8%B1%D9%88%D8%A7%D8%B2-%E2%80%9C-%D9%BE%D8%B1%D9%88%DB%8C%D8%B2-%D8%94-%DA%A9%DB%8C-%D9%BE%DB%81%D9%84%DB%8C-%D8%A7%D9%81%D8%B3%D8%A7%D9%86%D9%88%DB%8C-%D9%BE%D8%B1%D9%88%D8%A7%D8%B2-%DA%88%D8%A7%DA%A9%D9%B9%D8%B1-%D8%A7%D8%B3%D9%84%D9%85-%D8%AC%D9%85%D8%B4%DB%8C%D8%AF-%D9%BE%D9%88-%D8%B1%DB%8C%D8%94.html?jsn_setmobile=no
74,Travel/ سفر, طویل سفر نامہ,https://www.rekhta.org/ghazals/safar-taviil-sahii-haasil-e-safar-kyaa-thaa-aal-e-ahmad-suroor-ghazals?lang=ur
74,geography/جغرافیہ, ٹرین کا سفر,http://viqarehind.com/2016/02/25/10649
74,geography/جغرافیہ, دنیا کا جغرافیہ,http://www.jasarat.com/2017/03/16/%da%a9%db%8c%d8%a7-%d8%af%d9%86%db%8c%d8%a7-%da%a9%d8%a7-%d8%ac%d8%ba%d8%b1%d8%a7%d9%81%db%8c%db%81-%d8%aa%d8%a8%d8%af%db%8c%d9%84-%db%81%d9%88%d9%86%db%92-%d8%ac%d8%a7%d8%b1%db%81%d8%a7-%db%81-2/
74,geography/جغرافیہ,ہواءی جہاز کا جغرافیہ,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwixx6Cu1eTtAhWsQRUIHdwoC0MQFjAAegQIAhAC&url=https%3A%2F%2Fur.wikipedia.org%2Fwiki%2F%25DB%2581%25D9%2588%25D8%25A7%25D8%25A6%25DB%258C%25DB%2581&usg=AOvVaw2lZ4NAcym3EY-5tmYoNsvr
74,geography/جغرافیہ, کلومیٹرکا حساب,https://www.banuri.edu.pk/readquestion/48-%D9%85%DB%8C%D9%84-%DA%A9%D8%A7-%D9%81%D8%A7%D8%B5%D9%84%DB%81-%DA%A9%D9%84%D9%88%D9%85%DB%8C%D9%B9%D8%B1-%DA%A9%DB%92-%D8%AD%D8%B3%D8%A7%D8%A8-%D8%B3%DB%92-144105200660/15-01-2020
74,geography/جغرافیہ, پاکستانی سیاحت میں اضافہ,http://www.jasarat.com/2018/04/14/180414-05-15/
74,geography/جغرافیہ, پاکستان کے منفرد راستے,https://www.bbc.com/urdu/pakistan/2016/05/160524_cpec_chahbahar_imapct_sr
74,geography/جغرافیہ, روس اور امریکہ کے درمیان فاصلہ,https://dailypakistan.com.pk/12-Oct-2015/278089
74,geography/جغرافیہ, پاکستانی فلائٹ کے اوقات,https://support.google.com/travel/answer/2475306?co=GENIE.Platform%3DAndroid&hl=ur
74,geography/جغرافیہ, ہوای جہاز کی پرواز,https://www.dw.com/ur/%D8%AF%D9%86%DB%8C%D8%A7-%DA%A9%DB%92-%D8%B3%D8%A8-%D8%B3%DB%92-%D8%A8%DA%91%DB%92-%DB%81%D9%88%D8%A7%D8%A6%DB%8C-%D8%AC%DB%81%D8%A7%D8%B2-%DA%A9%DB%8C-%DA%A9%D8%A7%D9%85%DB%8C%D8%A7%D8%A8-%D8%AA%D8%AC%D8%B1%D8%A8%D8%A7%D8%AA%DB%8C-%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/a-48321405
74,geography/جغرافیہ, پاکستان کی طویل ترین سڑک,https://ur.wikipedia.org/wiki/%D8%B4%D8%A7%DB%81%D8%B1%D8%A7%DB%81_%D9%82%D8%B1%D8%A7%D9%82%D8%B1%D9%85
74,literature-Books/ادب - کتب,دنیا کے مشہور شاعر,https://www.facebook.com/756127897769076/posts/1526833804031811/
74,literature-Books/ادب - کتب, پاکستانی مصنف کع کتاب,http://stateviews.pk/246590/
74,literature-Books/ادب - کتب, علامہ اقبال کی مشہور غزل,http://muhammad-waris.blogspot.com/2009/01/blog-post_19.html
74,literature-Books/ادب - کتب, علامہ اقبال کی مشہور نظم,http://www.jahan-e-urdu.com/shikwah-by-allama-iqbal-with-explanatin-audio/
74,literature-Books/ادب - کتب, ایک نامور کہانی,http://www.bbc.com/urdu/entertainment/2011/07/110730_bookreview_kahanikar_sen.shtml
74,literature-Books/ادب - کتب, جنت کے پتے ناول,http://karachiupdates.com/wp/social-media/jant-ky-paty/
74,literature-Books/ادب - کتب, ایک منفرد زبان,https://www.bbc.com/urdu/pakistan-39041537
74,literature-Books/ادب - کتب, اُمراؤ جان ادافکشن ناول,https://ur.wikipedia.org/wiki/%D8%A7%D9%85%D8%B1%D8%A7%D8%A4_%D8%AC%D8%A7%D9%86_%D8%A7%D8%AF%D8%A7
74,literature-Books/ادب - کتب, اردو کے مضامین,https://ur.wikipedia.org/wiki/%D8%AA%D8%A8%D8%A7%D8%AF%D9%84%DB%82_%D8%AE%DB%8C%D8%A7%D9%84_%D9%88%DB%8C%DA%A9%DB%8C%D9%BE%DB%8C%DA%88%DB%8C%D8%A7:%D8%AD%DA%A9%D9%85%D8%AA_%D8%B9%D9%85%D9%84%DB%8C%D9%88%DA%BA_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
74,literature-Books/ادب - کتب, آرٹ گیلری,https://urdu.siasat.com/news/%d8%a2%d8%ac-%d8%b3%db%92-%d8%ac%d8%af%db%81-%d9%85%db%8c%da%ba-%d8%b3%db%8c%d8%a7%d8%b3%d8%aa-%da%a9%db%8c-%d8%a7%d8%b3%d9%84%d8%a7%d9%85%da%a9-%d8%a2%d8%b1%d9%b9-%da%af%db%8c%d9%84%d8%b1-867432/
74,Business\کاروبار, پاکستانی سٹاک مارکیٹ,http://www.dunyapakistan.com/97716/
74,Business\کاروبار, معیشت کی بہتری,https://www.urdupoint.com/pakistan/news/islamabad/important-news/live-news-1665150.html
74,Business\کاروبار, بینک کے معاملات,http://www.suffahpk.com/mezan-bank-sai-gadi-qistou-par-lyny-ka-hukum/
74,Business\کاروبار, ڈالر کی قیمت,https://www.samaa.tv/urdu/economy/2020/12/2136014
74,Business\کاروبار, پاکستان کی درآمدات,http://www.jasarat.com/2018/01/27/180127-09-17/
74,Business\کاروبار, پاکستانی زرِمبادلہ کے زخاءر,https://www.bbc.com/urdu/pakistan/2014/03/140311_pakistan_forex_reservex_tim
74,Business\کاروبار, پاکستان کی سب سے بڑی کمپنی,http://javedch.com/pakistan/2016/10/20/197953
74,Business\کاروبار, پراپرٹی ٹیکس,http://urdu.dunyanews.tv/index.php/ur/Pakistan/579540
74,Business\کاروبار,ریٹیلرز پراءز,https://www.urdupoint.com/business/news-detail/live-news-1386823.html
74,Business\کاروبار, کاروبار کرنے کے قوانین,http://www.bbc.com/urdu/pakistan-50621471
75,Entertainment/ تفریح,پاکستانی ڈراما سیریل اڈاری ھم ٹی وی,http://ibcurdu.com/news/26056/
75,Entertainment/ تفریح,پاکستانی مووی یہ جوانی پھر نہیں آنی,https://javedch.com/entertainment/2018/08/28/489400
75,Entertainment/ تفریح,ھالی ووڈ اداکار بریڈ پٹ ز کی صوانح عمری,https://www.google.com/amp/s/www.bbc.com/urdu/entertainment-39801417.amp
75,Entertainment/ تفریح,مشہور قدیم مصور پیبلو پکاسو,https://kufarooq10.blogspot.com/2018/07/blog-post_32.html?m=1
75,Entertainment/ تفریح,بالی ووڈ اداکار شاہ رخ خان,http://www.yesurdu.com/bollywood-actor-shah-rukh-khan-film-industry-year-tam.html
75,Entertainment/ تفریح,ھالی ووڈ اینیمیٹڈ کارٹون سیریز ٹام اینڈ جیری,https://www.bbc.com/urdu/entertainment-51440930
75,Entertainment/ تفریح,پاکستانی مارنگ شو گوڈ مارننگ پاکستان,https://urdu.arynews.tv/ary-digital-good-morning-pakistan-morning-show/
75,Entertainment/ تفریح,پی ٹی وی ریڈیو پاکستان,https://urdu.app.com.pk/urdu/national/پی-ٹی-وی-اور-ریڈیو-پاکستان-کی-مکمل-ادارت/
75,Entertainment/ تفریح,پاکستانی اینکر پرسن سلیم صافی,https://javedch.com/pakistan/2018/08/23/487322
75,Entertainment/ تفریح,کوریئن بوائے بینڈ بی ٹی ایس,https://www.dawnnews.tv/news/1104111/
75,Health صحت,وزیر صحت یاسمین راشد,https://www.urdupoint.com/pakistan/news/lahore/important-news/live-news-1665709.html
75,Health صحت,پاکستان میں کورونا وائرس کیسز,https://www.dawnnews.tv/news/1127651
75,Health صحت,پاکستان میں کورونا کی دوسری لہر,https://urdu.arynews.tv/11-more-die-of-coronavirus-807-test-positive-in-pakistan/
75,Health صحت,نفسیاتی امراض کے بڑھتے مریض,https://urdu.siasat.com/news/معمر-لوگو-ں-کے-ساتھ-بڑھتے-بدسلوکی-کے-واق-938628/
75,Health صحت,پاکستان میں ادویات کی قیمتوں میں اضافہ,https://www.urdupoint.com/health/news-detail/live-news-126273.html
75,Health صحت,کورونا وائرس کی ویکسین,https://dailypakistan.com.pk/06-May-2020/1129302
75,Health صحت,ورزش کا انسانی صحت میں کردار,http://dailyaag.com/phase2/صحت-مند-رہنے-کیلئے-بچوں-میں-شروع-سے-ہی-و/
75,Health صحت,پاکستان میں ٹی بی کے لیے اقدامات,https://www.urdupoint.com/health/news-detail/live-news-44564.html
75,Health صحت,اسپتالوں میں کورونا کے اقدامات,https://urdu.geo.tv/latest/223209-
75,Health صحت,ڈینگی کیسز کی تعداد,https://urdu.arynews.tv/alarming-report-on-dengue-outbreak-in-pakistan-by-nih/
75,Technology,سیمسنگ موبائل,https://www.urdunews.com/node/124256/%D9%85%DB%8C%DA%AF%D8%B2%DB%8C%D9%86/%D8%B3%D8%A7%D8%A6%D9%86%D8%B3-%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C/index.html
75,Technology,آئی فون کا لیٹیسٹ ماڈل,https://www.google.com/amp/s/www.bbc.com/urdu/science-54536671.amp
75,Technology,سیمسنگ زیڈ فلپ کی قیمت,https://www.naibaat.pk/14-Feb-2020/29630
75,Technology,5 جی ٹیکنالوجی کے اثرات,https://www.google.com/amp/s/www.bbc.com/urdu/science-51020224.amp
75,Technology,آن لائن کلاسز میں لیپ ٹاپ کا کردار,https://www.bbc.com/urdu/regional-53461688
75,Technology,کمپیوٹر کا انسانی زندگی میں کردار,http://abid-technologytimes.blogspot.com/2011/04/blog-post.html?m=1
75,Technology,روبوٹس کی جانب بڑھتا ہوا رجحان,https://www.google.com/amp/s/www.express.pk/story/1293797/508/%3famp=1
75,Technology,سائنس اور ٹیکنالوجی کے استعمال کے فوائد,https://kitabosunnat.com/kutub-library/science-aur-technology
75,Technology,مصنوعی ضحانت والی روبوٹ سوفیا,https://urdu.arynews.tv/female-robot-sophia-wants-baby/
75,Technology,سیمسنگ نوٹ ایس 20,https://www.dawnnews.tv/news/1138919
75,NEWS خبریں,کورونا کی ایک اور قسم  دریافت,https://www.bbc.com/urdu/live/science-55170312
75,NEWS خبریں,کرسمس آنے پے مسیح برادری کی تیاریاں,http://vid.app.com.pk/vid/2018/12/دنیا-بھر-میں-مسیحی-برادری-کی-جانب-سے-خوش/
75,NEWS خبریں,پی ڈی ایم لاہور جلسہ,https://urdu.arynews.tv/pmln-start-donation-camping-for-lahore-pdm-jalsa/
75,NEWS خبریں,مقبوضہ کشمیر میں بھارتی مداخلت,https://www.nawaiwaqt.com.pk/09-Mar-2018/783840
75,NEWS خبریں,کورین بوائے بینڈ بی ٹی ایس کی گرامی ایوارڈ میں نامزدگی,https://www.google.com/amp/s/jang.com.pk/amp/849447
75,NEWS خبریں,لاہور میں صفائی کا معاملہ,http://urdu.dunyanews.tv/index.php/ur/Pakistan/524347
75,NEWS خبریں,کورونا وائرس سے بچنے کی احتیاطی تدابیر,https://www.google.com/amp/s/www.bbc.com/urdu/science-51314202.amp
75,NEWS خبریں,وزیراعظم امران خان اور پی ڈی ایم,https://urdu.arynews.tv/imran-khan-tweet-after-pdm-jalsa/
75,NEWS خبریں,صدر پاکستان عارف علوی,https://www.urdupoint.com/pakistan/news/islamabad/important-news/live-news-1666976.html
75,NEWS خبریں,امریکی صدراتی انتخابات2020,https://www.google.com/amp/s/www.bbc.com/urdu/world-54364043.amp
75,Sports\کھیل,پی سی بی میں عہدے تبدیل,https://dailyaftab.pk/younas-khan-pcb-selection-committee-post/
75,Sports\کھیل,پاکستان کا قومی کھیل ہاکی,https://www.samaa.tv/urdu/blogs/2017/08/856996/
75,Sports\کھیل,ٹی ٹونٹی سیریز 2020,http://www.paknewslive.com/news-16876/
75,Sports\کھیل,کرسٹیانو رونالڈو کی سوانح عمری,https://ur.m.wikipedia.org/wiki/%DA%A9%D8%B1%D8%B3%D9%B9%DB%8C%D8%A7%D9%86%D9%88_%D8%B1%D9%88%D9%86%D8%A7%D9%84%DA%88%D9%88
75,Sports\کھیل,پاکستان کا قومی کھیل ہاکی,https://www.samaa.tv/urdu/blogs/2017/08/856996/
75,Sports\کھیل,علیم ڈار,https://ur.wikipedia.org/wiki/%D8%B9%D9%84%DB%8C%D9%85_%DA%88%D8%A7%D8%B1
75,Sports\کھیل,میسی کا ریکارڈ گول,http://www.sahilonline.net/ur/messi-scores-in-argentinas-win-chile-routs-mexico-7-0
75,Sports\کھیل,انڈیا کی ٹی ٹونٹی میں بدترین کارکردگی,https://www.urdupoint.com/sports/detail/articles/gair-zime-darana-kaptani-ley-dobi-1754.html
75,Sports\کھیل,پی ایس ایل 2020,https://www.dawnnews.tv/news/1111618/
75,Sports\کھیل,کرکٹ ورلڈکپ 1992,https://www.express.pk/story/1720828/16/
75,Shopping/ خریدوفروخت,پاکستان میں مکان کی قیمت,https://www-olx-com-pk.cdn.ampproject.org/v/s/www.olx.com.pk/amp/lahore_g4060673/houses_c1721?amp_js_v=a6&amp_gsa=1&usqp=mq331AQFKAGwASA%3D#aoh=16030409142154&referrer=https%3A%2F%2Fwww.google.com&amp_tf=From%20%251%24s&ampshare=https%3A%2F%2Fwww.olx.com.pk%2Flahore_g4060673%2Fhouses_c1721
75,Shopping/ خریدوفروخت,لاہور میں مرلہ کی قیمت,http://www.falaknews.com/9507
75,Shopping/ خریدوفروخت,کنال کے رہائشی پلاٹ,https://www-olx-com-pk.cdn.ampproject.org/v/s/www.olx.com.pk/amp/lahore_g4060673/houses_c1721?amp_js_v=a6&amp_gsa=1&usqp=mq331AQFKAGwASA%3D#aoh=16030409142154&referrer=https%3A%2F%2Fwww.google.com&amp_tf=From%20%251%24s&ampshare=https%3A%2F%2Fwww.olx.com.pk%2Flahore_g4060673%2Fhouses_c1721
75,Shopping/ خریدوفروخت,زمین کی قیمت,https://islamqa.info/ur/answers/105334/%D8%A7%DA%AF%D8%B1-%D8%B2%D9%85%DB%8C%D9%86-%DA%A9%DB%8C-%D9%82%DB%8C%D9%85%D8%AA-%DA%AF%D8%B1-%D8%AC%D8%A7%D9%89%DB%92-%D8%AA%D9%88-%DA%A9%DB%8C%D8%A7-%D9%BE%DA%BE%D8%B1-%D8%A8%DA%BE%DB%8C-%D8%A7%D8%B3-%D9%85%DB%8C%DA%BA-%D8%B2%DA%A9%D8%A7%DB%83-%DB%81%DB%92
